iter	TotalF1:average=Macro	MultiClass
0	0.3081417909	2.089476029
1	0.3192032532	1.934777011
2	0.3404982347	1.820830475
3	0.3384928947	1.723042057
4	0.3446300926	1.64031212
5	0.3397321501	1.570658564
6	0.3470622761	1.508760985
7	0.3480922139	1.453353342
8	0.3488937601	1.40637765
9	0.3450208309	1.367027348
10	0.3442797841	1.327067383
11	0.3521651639	1.290629906
12	0.3501899106	1.260062318
13	0.3496526364	1.229582488
14	0.3608531611	1.202167412
15	0.35357093	1.176788813
16	0.3557254048	1.153526117
17	0.3600535268	1.131511995
